Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
518,2611.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
519,2611.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
520,2611.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,2612.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,2612.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
523,2612.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,2612.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,2612.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,2613.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
527,2613.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
528,2613.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
529,2613.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
530,2613.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,2614.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
532,2614.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
533,2614.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,2614.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
535,2615.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,2615.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
537,2615.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,2615.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,2615.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
540,2616.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,2616.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,2616.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,2616.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544,2616.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
545,2617.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,2617.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
547,2617.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
548,2617.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
549,2617.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,2618.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
551,2618.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,2618.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
553,2618.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,2618.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
555,2619.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
556,2619.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,2619.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
558,2619.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,2620.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,2620.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,2620.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,2620.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
563,2620.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
564,2621.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
565,2621.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,2621.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,2621.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
568,2621.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
569,2622.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,2622.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
571,2622.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
572,2622.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,2622.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,2623.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
575,2623.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
576,2623.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,2623.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
578,2623.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
579,2624.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,2624.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
581,2624.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
582,2624.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
583,2625.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,2625.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
585,2625.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,2625.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,2625.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,2626.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,2626.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
590,2626.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,2626.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
592,2626.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
593,2627.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,2627.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,2627.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,2627.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
597,2627.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,2628.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
599,2628.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
600,2628.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
601,2882.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
602,2882.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,2882.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,2883.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
605,2883.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,2883.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,2883.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,2883.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
609,2884.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
610,2884.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
611,2884.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,2884.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,2885.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,2885.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
615,2885.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
616,2885.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
617,2885.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,2886.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,2886.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
620,2886.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,2886.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,2886.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
623,2887.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,2887.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
625,2887.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,2887.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
627,2887.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,2888.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
629,2888.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,2888.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
631,2888.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
632,2888.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
633,2889.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
634,2889.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,2889.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
636,2889.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,2890.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
638,2890.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,2890.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
640,2890.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
641,2890.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
642,2891.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,2891.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,2891.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,2891.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
646,2891.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
647,2892.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
648,2892.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
649,2892.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
650,2892.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,2892.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,2893.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
653,2893.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,2893.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,2893.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,2893.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
657,2894.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
658,2894.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
659,2894.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,2894.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
661,2895.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,2895.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
663,2895.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
664,2895.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,2895.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
666,2896.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
667,2896.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
668,2896.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
669,2896.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,2896.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
671,2897.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,2897.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
673,2897.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
674,2897.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
675,2897.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
676,2898.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
677,2898.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,2898.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
679,2898.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
680,2898.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
681,2899.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
682,2899.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
683,2899.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,2899.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
685,2900.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
686,2900.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,2900.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
688,2900.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,2900.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
690,2901.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
691,2901.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
692,2901.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
693,2901.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,2901.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,2902.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
696,2902.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
697,2902.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,2902.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
699,2902.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,2903.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
701,2903.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
702,2903.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
703,2903.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,2903.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,2904.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
706,2904.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
707,2904.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
708,2904.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
709,2905.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
710,2905.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
711,2905.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,2905.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
713,2905.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
714,2906.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,2906.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
716,2906.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
717,2906.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
718,2906.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
719,2907.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
720,2907.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
721,2907.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
722,2907.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,2907.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
724,2908.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
725,2908.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
726,2908.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,2908.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
728,2908.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,2909.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
730,2909.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
731,2909.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,2909.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
733,2910.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,2910.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
735,2910.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,2910.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,2910.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
738,2911.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
739,2911.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
740,2911.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,2911.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
742,2911.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,2912.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
744,2912.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
745,2912.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,2912.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
747,2912.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
748,2913.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
749,2913.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
750,2913.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
751,3230.0000,0.8620,0.9614,0.9177,0.8292,0.8225,-0.7830,1.0637,0.8761,0.8399,-1.0542,1.0266,0.8319,0.8449
752,3230.2083,0.8048,1.0211,0.8603,0.8292,0.8225,1.7468,1.0637,0.8199,0.8399,1.8279,1.0266,0.8319,0.8449
753,3230.4167,0.8048,1.1404,0.8603,0.7735,0.8225,-0.4328,1.0637,0.8761,0.8974,1.3283,0.9134,0.8319,0.8449
754,3230.6250,0.8048,0.9614,0.8603,0.7735,0.8225,-0.4721,1.1204,0.9323,0.8974,-0.6686,0.9700,0.8319,0.8449
755,3230.8333,0.7475,0.9614,0.8603,0.7735,0.8225,0.6791,1.0071,0.8761,0.8974,1.0555,1.0832,0.8319,0.8449
756,3231.0417,0.7475,0.9614,0.8603,0.7735,0.8225,1.0429,1.0637,0.9323,0.8974,0.1481,1.1398,0.8874,0.8449
757,3231.2500,0.6903,1.0211,0.8603,0.7735,0.8225,1.5558,1.0637,0.9323,0.8974,0.2872,1.0266,0.8874,0.8449
758,3231.4583,0.6903,1.0211,0.8603,0.7735,0.8225,0.3974,1.1204,0.9323,0.8974,0.9703,1.0266,0.8874,0.8449
759,3231.6667,0.6903,0.9614,0.8603,0.8292,0.8225,-0.0033,1.0637,0.9323,0.8974,1.1539,1.0266,0.8874,0.8449
760,3231.8750,0.6903,0.9614,0.8603,0.8292,0.8225,-0.9023,1.0637,0.9323,0.8974,1.3095,1.0832,0.9430,0.8449
761,3232.0833,0.7475,1.0807,0.8603,0.8292,0.8810,-2.7015,1.1204,0.9323,0.8974,-0.1126,1.0832,0.9430,0.8449
762,3232.2917,0.7475,1.0807,0.8603,0.7735,0.8810,0.0550,1.1204,0.9323,0.8974,-0.7578,1.1398,0.9430,0.8449
763,3232.5000,0.8048,1.0807,0.9177,0.7735,0.9396,1.3701,1.1204,0.9323,0.8399,-0.7993,1.1398,0.9430,0.8449
764,3232.7083,0.8620,1.0211,0.9750,0.7178,0.9981,0.5775,1.1204,0.8761,0.7825,-0.4296,1.0832,0.9430,0.8449
765,3232.9167,0.8620,1.0211,1.0898,0.7178,1.0566,0.7527,1.1204,0.9886,0.7825,0.1822,1.0832,0.8874,0.7336
766,3233.1250,0.8620,1.0211,1.1472,0.6065,1.1151,1.5733,1.1204,1.1010,0.9548,0.1713,1.1398,0.7763,0.6779
767,3233.3333,0.8048,0.8421,0.9750,0.6622,0.9396,0.5021,1.0071,1.1572,1.0697,-2.2195,1.0832,0.7207,0.5665
768,3233.5417,0.6903,0.9018,0.9177,0.5508,0.8810,-1.7757,0.7238,1.0448,1.0123,0.1231,0.9700,0.6096,0.4552
769,3233.7500,0.6330,0.8421,0.8603,0.4952,0.8225,-0.9916,0.7238,0.9323,0.9548,0.4620,0.9134,0.4429,0.3995
770,3233.9583,0.5758,0.8421,0.7455,0.3838,0.7640,1.7861,0.6671,0.8199,0.8974,0.5575,0.9134,0.3873,0.3438
771,3234.1667,0.5758,0.8421,0.6882,0.3838,0.7055,-0.1744,0.6671,0.5950,0.8974,-1.4191,0.8002,0.3317,0.2881
772,3234.3750,0.5185,0.9018,0.6308,0.3838,0.6469,0.2695,0.5538,0.4264,0.7250,-0.1255,0.6870,0.3317,0.2881
773,3234.5833,0.4612,0.7228,0.5734,0.3282,0.5299,0.1172,0.3838,0.3702,0.5526,0.5647,0.4607,0.2761,0.2324
774,3234.7917,0.4612,0.4842,0.5160,0.3282,0.4714,-1.7885,0.3272,0.3702,0.3803,0.1957,0.3475,0.2206,0.1767
775,3235.0000,0.4040,0.3648,0.4013,0.3282,0.4128,1.3295,0.2705,0.2577,0.3228,0.2178,0.2343,0.1650,0.1767
776,3235.2083,0.4040,0.3648,0.4013,0.3282,0.3543,0.8423,0.2705,0.2577,0.2079,-0.6608,0.2343,0.1650,0.1211
777,3235.4167,0.4040,0.3648,0.3439,0.3282,0.2958,1.1980,0.1572,0.2577,0.2079,-0.9300,0.1211,0.1650,0.1211
778,3235.6250,0.3467,0.3648,0.2865,0.2725,0.2958,1.1253,0.1572,0.2015,0.1504,2.0616,0.1211,0.1650,0.0654
779,3235.8333,0.2895,0.3648,0.2865,0.2725,0.2373,0.6699,0.1572,0.2015,0.1504,-0.0226,0.1211,0.0539,0.0097
780,3236.0417,0.2895,0.3052,0.2291,0.2725,0.2373,0.9748,0.1005,0.1453,0.1504,1.4489,0.0079,0.0539,0.0097
781,3236.2500,0.2895,0.3052,0.2291,0.2725,0.1787,2.0739,0.0439,0.0891,0.0930,-0.4705,0.0079,0.0539,0.0097
782,3236.4583,0.2895,0.3052,0.2291,0.2725,0.2373,-0.4980,0.0439,0.0891,0.0930,-1.4216,0.0079,0.1094,0.0097
783,3236.6667,0.2895,0.3052,0.2865,0.2725,0.2373,0.5175,0.0439,0.2015,0.1504,-1.3351,0.0079,0.2761,0.1767
784,3236.8750,0.3467,0.3052,0.2865,0.3838,0.2373,-0.1042,0.1005,0.2577,0.1504,-0.5011,0.0645,0.2761,0.2881
785,3237.0833,0.3467,0.3052,0.2865,0.4395,0.2373,1.3499,0.1572,0.2577,0.2079,-1.3449,0.1211,0.3317,0.3438
786,3237.2917,0.4612,0.3648,0.3439,0.4952,0.2958,1.7957,0.2138,0.4264,0.2653,-1.1534,0.1777,0.3873,0.3995
787,3237.5000,0.5758,0.3648,0.4013,0.5508,0.3543,-1.0499,0.2705,0.5388,0.2653,-0.5220,0.3475,0.3873,0.4552
788,3237.7083,0.6330,0.4245,0.4013,0.6065,0.3543,0.5241,0.3272,0.4264,0.2653,0.6968,0.3475,0.4429,0.4552
789,3237.9167,0.6330,0.4245,0.4013,0.6622,0.3543,1.4389,0.3838,0.3702,0.3228,0.1258,0.3475,0.4429,0.4552
790,3238.1250,0.7475,0.4245,0.4013,0.7178,0.4128,0.4362,0.3838,0.3140,0.3228,0.0067,0.3475,0.3873,0.4552
